unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:06:27Z,-12.738229896,8.80445454,-2.70467483895911,0,4.23342088453677,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:06:27Z,-9.427022556,11.599907004,2.511437391517,0,3.07793403577391,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:06:27Z,-3.718623174,16.73151543,7.80615358657315,0,2.78179279188289,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:06:27Z,1.446555096,19.563589542,11.7890607195013,0,2.27010819599637,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:06:27Z,6.916913766,22.917522138,14.9605658496708,0,2.11867124868701,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:06:27Z,3.294422418,22.313264946,13.6437899590322,0,2.36056343401316,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:06:27Z,-1.28938719,17.244218502,9.28183314048828,0,2.65160694101438,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:06:27Z,-6.75974586,11.854732638,3.25935337946993,0,2.98097779453495,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:06:27Z,-12.674142012,8.793773226,-3.63322562040192,0,4.47842351392334,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:06:27Z,-19.060041882,7.15648038,-8.08019885944739,0,5.79629558749929,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:06:27Z,-18.59311587,7.167161694,-8.44412154061963,0,5.61758013238573,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:06:27Z,-16.6323318,7.696649688,-6.4896751304074,0,5.4137988888462,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:06:27Z,-11.869991658,9.045547056,-2.25654243983864,0,4.010997443891,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:06:27Z,-8.593880064,12.559699362,3.170627055517,0,3.06472213805698,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:06:27Z,-3.399709656,17.149612578,8.08860684273761,0,2.74836280224107,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:06:27Z,2.818340994,20.436405486,12.2669385442353,0,2.22634568137424,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:06:27Z,8.833446678,24.324403782,15.7978597934071,0,2.10360031715893,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:06:27Z,4.79896179,23.996334852,14.7572251413599,0,2.3417503030797,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:06:27Z,-0.524910288,18.721291638,10.3998274629395,0,2.69349920585041,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:06:27Z,-6.266879514,12.301821924,3.92302419169403,0,2.94600026757621,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:06:27Z,-12.094299252,9.488058636,-2.84486189208996,0,4.43396992187037,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:06:27Z,-17.352557544,8.099487816,-6.15031632132333,0,5.53891683171716,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:06:28Z,-16.118102826,9.213396276,-5.67079069895742,0,5.6007408994377,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:06:28Z,-12.265200276,9.927518412,-3.36460850763429,0,5.00898162882058,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:06:28Z,-9.576560952,11.483938452,0.325884624189987,0,3.8632081392417,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:06:28Z,-7.330433208,14.985883542,4.79814260874279,0,3.1470990610194,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:06:28Z,-2.444495004,19.63835874,9.70464990170031,0,2.98790554779059,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:06:28Z,6.3324933,23.302049442,14.636750711997,0,2.11934184782461,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:06:28Z,12.034789074,27.35179335,18.2674907115435,0,2.13287161622629,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:06:28Z,6.285190338,26.96268834,16.8322994537751,0,2.62185473547542,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:06:28Z,1.252765542,21.284806998,12.4495568429279,0,2.76443020380229,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:06:28Z,-4.077210144,14.018461674,5.54818233513803,0,2.92289290110626,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:06:28Z,-10.138092888,10.832378298,-1.57490830508228,0,4.47455263273633,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:06:28Z,-15.072859956,9.213396276,-4.70772169201825,0,5.24896834872703,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:08:20Z,-21.373309314,7.463186682,-9.02888212739054,0,6.51097636847593,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:08:20Z,-18.408481728,6.620888778,-7.44318773284931,0,5.3005020349299,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:08:20Z,-15.031660602,7.573051626,-4.57300837669911,0,4.37410059216228,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:08:20Z,-10.00991712,10.540931016,1.61668107074439,0,3.05174401360055,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:08:20Z,-3.500419188,15.918209664,7.74430418421961,0,2.66607529624066,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:08:20Z,1.550316432,19.78331943,12.169492193305,0,2.33530746584009,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:08:20Z,3.808651392,22.355990202,13.9484664933174,0,2.27232067390887,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:08:20Z,2.47959075,21.954677976,13.3833056132621,0,2.36944690423169,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:08:20Z,-1.74715779,16.461430776,8.7751099547045,0,2.59968641387386,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:08:20Z,-8.012511402,11.479360746,2.55799969678677,0,3.19167545945547,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:08:20Z,-13.861293768,8.508429552,-4.63973063683574,0,4.89080757192029,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:08:20Z,-19.290453084,7.350269934,-8.06103217897507,0,5.84711639781731,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:08:22Z,-19.75280139,8.015563206,-8.37471750048948,0,6.23793138821998,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:08:22Z,-14.699013966,8.953992936,-4.47956829843782,0,4.9678566302359,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:08:22Z,-12.095825154,10.145722398,-2.09056144920963,0,4.14604374512477,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:08:22Z,-8.624398104,12.140076312,2.79329045245976,0,3.09658736321975,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:08:22Z,-2.710001952,17.141983068,8.5170798808507,0,2.70693678386902,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:08:22Z,2.58640389,20.64545406,13.1067551644904,0,2.24175642503864,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:08:22Z,4.37933874,24.232849662,15.2066500754996,0,2.37227679526232,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:08:22Z,3.160143042,23.20133991,14.27990474946,0,2.41613653866608,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:08:22Z,-0.856031022,17.683678278,9.8788882941865,0,2.53984197181054,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:08:22Z,-6.97337214,11.786067048,3.2261351457792,0,3.07025106448811,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:08:22Z,-13.03883259,9.584190462,-3.74760595297208,0,4.90415002746944,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:08:22Z,-19.09666353,7.649346726,-8.09854232591064,0,5.94364794959911,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:08:24Z,-16.298159262,10.424962464,-5.61199013310721,0,5.81570620891051,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:08:24Z,-13.948270182,10.785075336,-3.44230213554692,0,5.33843943023066,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:08:24Z,-11.43663549,11.435109588,-1.26270292741448,0,4.39572429620892,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:08:24Z,-7.800411024,13.93911477,4.20795926423098,0,3.23522626361639,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:08:24Z,-1.766994516,19.267564554,10.0858502614973,0,2.81980993631659,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:08:24Z,3.712519566,23.118941202,14.7786552608865,0,2.21547688438274,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:08:24Z,5.448996042,25.615316874,16.7928408028794,0,2.37424562670292,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:08:24Z,4.034484888,24.914927856,15.9582135733844,0,2.52219101365927,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:08:24Z,-0.019836726,19.087508118,11.0855741676169,0,2.63121889160589,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:08:24Z,-5.688562656,13.444722522,4.86173568169732,0,3.13553371619188,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:08:24Z,-11.354236782,10.937665536,-1.87328157210512,0,4.6979409466363,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:08:24Z,-14.70206577,9.799342644,-4.78743626124534,0,5.20991538679877,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:09:44Z,-22.418552184,6.30197526,-10.110356609804,0,6.64245496820937,20054,degC,2020-03-30
