unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_aClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:53Z,-2.934309546,15.532156458000001,6.343172255220603,0.0,3.102576489540135,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:04:55Z,-6.887921628000001,12.187379273999998,2.6004499647630395,0.0,3.292691131610088,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:04:55Z,-4.855420164,14.416722096,5.041997331504737,0.0,3.1368228299536094,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:56Z,-2.8168150919999997,16.699471488,7.434393670634787,0.0,3.009134226691257,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:04:57Z,-6.648355014000001,12.349124885999998,2.8236468780263286,0.0,3.2599246097835226,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:04:57Z,-4.496833194,14.402988978,5.1093140801387245,0.0,3.096936479763233,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:58Z,-2.259860862,16.975659750000002,7.691068511591304,0.0,2.963969913040788,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:05:06Z,-6.178377198,11.694512927999998,2.7707711094800036,0.0,3.080502055457011,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:05:06Z,-4.322880366,13.147171632,4.375196190753664,0.0,2.967520106494058,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:05:07Z,-2.1072706620000003,14.837871048,6.391167861376683,0.0,2.79397864503129,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:05:13Z,-6.781108488,11.441213196,2.1997368687295302,0.0,3.2465077303870222,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:05:13Z,-6.041046018,12.153809429999999,2.9498981863981246,0.0,3.212261266541841,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:05:13Z,-4.8966195180000005,13.58815731,4.3621879789247044,0.0,3.204711850955287,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:08:20Z,-21.373309314,7.463186682,-9.028882127390544,0.0,6.510976368475931,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:08:20Z,-18.408481727999998,6.620888777999999,-7.443187732849308,0.0,5.300502034929895,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:08:20Z,-15.031660601999999,7.573051626,-4.5730083766991125,0.0,4.374100592162284,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:08:20Z,-10.00991712,10.540931015999998,1.6166810707443897,0.0,3.051744013600554,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:08:20Z,-3.500419188,15.918209664,7.744304184219607,0.0,2.66607529624066,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:08:20Z,1.550316432,19.78331943,12.169492193304977,0.0,2.335307465840092,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:08:20Z,3.808651392,22.355990202,13.948466493317444,0.0,2.2723206739088697,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:08:20Z,2.47959075,21.954677976,13.383305613262092,0.0,2.3694469042316877,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:08:20Z,-1.74715779,16.461430776,8.775109954704497,0.0,2.599686413873863,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:08:20Z,-8.012511402000001,11.479360745999998,2.557999696786775,0.0,3.1916754594554746,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:08:20Z,-13.861293768,8.508429551999999,-4.639730636835743,0.0,4.890807571920294,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:08:20Z,-19.290453084,7.350269934,-8.061032178975069,0.0,5.847116397817311,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:08:22Z,-19.752801390000002,8.015563206,-8.37471750048948,0.0,6.237931388219984,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:08:22Z,-14.699013966,8.953992935999999,-4.479568298437819,0.0,4.967856630235901,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:08:22Z,-12.095825154,10.145722398,-2.0905614492096336,0.0,4.146043745124766,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:08:22Z,-8.624398104,12.140076312,2.793290452459759,0.0,3.096587363219749,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:08:22Z,-2.7100019520000003,17.141983068000002,8.517079880850703,0.0,2.706936783869018,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:08:22Z,2.5864038899999997,20.64545406,13.106755164490377,0.0,2.24175642503864,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:08:22Z,4.37933874,24.232849662,15.20665007549955,0.0,2.372276795262321,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:08:22Z,3.160143042,23.20133991,14.279904749459957,0.0,2.4161365386660796,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:08:22Z,-0.8560310219999999,17.683678278,9.878888294186497,0.0,2.539841971810543,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:08:22Z,-6.97337214,11.786067048,3.226135145779196,0.0,3.0702510644881076,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:08:22Z,-13.038832589999998,9.584190461999999,-3.7476059529720755,0.0,4.90415002746944,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:08:22Z,-19.09666353,7.649346725999999,-8.098542325910643,0.0,5.943647949599113,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:08:24Z,-16.298159262,10.424962464,-5.611990133107209,0.0,5.815706208910506,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:08:24Z,-13.948270181999998,10.785075335999998,-3.442302135546923,0.0,5.338439430230655,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:08:24Z,-11.43663549,11.435109588,-1.2627029274144812,0.0,4.395724296208924,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:08:24Z,-7.800411024000001,13.93911477,4.207959264230976,0.0,3.235226263616389,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:08:24Z,-1.766994516,19.267564554,10.08585026149726,0.0,2.8198099363165894,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:08:24Z,3.7125195659999997,23.118941202000002,14.778655260886506,0.0,2.215476884382741,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:08:24Z,5.448996042,25.615316874,16.79284080287943,0.0,2.3742456267029235,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:08:24Z,4.034484888,24.914927856,15.958213573384363,0.0,2.522191013659266,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:08:24Z,-0.01983672599999986,19.087508118,11.085574167616935,0.0,2.631218891605887,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:08:24Z,-5.688562656,13.444722522,4.861735681697318,0.0,3.1355337161918837,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:08:24Z,-11.354236782000001,10.937665535999999,-1.8732815721051161,0.0,4.697940946636302,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:08:24Z,-14.70206577,9.799342644,-4.787436261245338,0.0,5.209915386798774,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:09:44Z,-22.418552184,6.30197526,-10.110356609804029,0.0,6.642454968209373,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:09:44Z,-18.393222708,6.962690825999999,-6.422835235659617,0.0,5.469952352706052,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:09:44Z,-12.823680408000001,8.055236657999998,-2.5301460122486295,0.0,3.965636766695454,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:09:44Z,-9.282061866000001,9.958036451999998,2.3569631354971574,0.0,2.8085782527390415,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:09:44Z,-4.144349832,14.573890002,7.276212250391244,0.0,2.3377852830215886,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:09:44Z,0.7003890180000001,18.431370258,10.876635162724346,0.0,2.30549918353538,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:09:44Z,3.073166628,21.974514702,13.416212031534657,0.0,2.3592281824581,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:09:44Z,2.087433936,20.909435106,12.466577718957117,0.0,2.3259331809844985,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:09:44Z,-2.027923758,16.115051022,8.344357194350353,0.0,2.557900811446284,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:09:44Z,-7.84313628,11.424428273999998,3.2123044808377377,0.0,2.932762098018369,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:09:44Z,-13.308917244,8.094910109999999,-4.38385199805974,0.0,4.454530169935057,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:09:44Z,-18.25741743,6.834515057999999,-7.751891692728436,0.0,5.5119270624623065,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:09:44Z,-21.388568334,6.300449358,-9.517136146596192,0.0,6.217557471552531,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:09:44Z,-15.629814185999999,7.556266704,-5.135402028075098,0.0,5.141875611814556,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:09:44Z,-11.7494454,8.952467034,-1.1587466497108803,0.0,3.720548877314325,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:09:44Z,-9.149308392,10.617226116,3.189221161313453,0.0,2.7101812202951714,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:09:44Z,-3.834591726,15.364307238,8.073946039628202,0.0,2.2927055977679376,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:09:44Z,0.9308002200000001,19.139388785999998,11.35721637691463,0.0,2.342291890435313,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:09:44Z,3.37987293,22.681007328,13.888506853708087,0.0,2.375002321107569,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:09:44Z,2.3941402380000003,22.513158108,13.470556634837537,0.0,2.4426602451724895,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:09:44Z,-1.7074843379999998,16.684212468,8.994088609511818,0.0,2.5479278496516757,20054,degC,2020-03-30
